10795;7
35575;6
51401;3
39149;8
18370;2
32590;2
54792;7
357;1
32379;3
10260;3
33122;1
36744;1
58456;5
44549;2
49960;6
17548;2
20721;2
25147;2
29283;0
13175;0
40268;5
2515;5
5319;0
31685;1
22457;2
37727;2
1724;2
273;5
13378;8
59983;2
29818;4
20310;7
46951;2
5893;9
44178;7
43281;6
47144;8
17265;2
3596;3
51957;2
52039;0
5982;4
14054;5
29347;1
36251;0
33402;9
59963;7
293;0
48084;4
14485;5
40194;5
56520;6
28324;2
27438;6
30643;7
54737;2
51151;2
17220;2
7707;0
52589;4
31418;5
45693;1
34497;4
19292;0
48410;4
55761;8
58854;9
32883;3
47942;8
37353;7
24679;8
47977;1
58861;0
15831;6
46586;2
59490;3
51075;6
25417;3
48739;8
27188;2
3941;3
51580;2
43509;3
52244;1
52158;4
15933;1
18606;0
44207;1
35003;4
21128;6
17848;9
12084;8
40526;6
24452;3
31722;3
7721;3
26724;3
25404;9
41288;0
35840;4
32513;4
7605;7
20819;8
5086;3
49544;9
59900;4
15054;5
4728;5
42468;7
57718;7
14113;2
36316;7
26600;7
12455;8
17233;8
19704;7
50369;3
24417;3
17243;1
44242;1
41424;1
25550;4
32556;4
578;6
15135;1
50836;6
48473;7
57565;6
5412;3
2941;3
14072;6
57679;3
40096;2
54670;5
18767;4
31643;7
38419;9
9949;9
53271;8
19620;3
46942;8
2865;7
48557;3
4095;9
44693;1
17838;0
59106;4
43676;5
51855;5
46518;1
55960;3
51713;9
59603;8
42966;3
16728;6
32939;4
17573;4
36463;2
7933;2
56236;0
39820;3
24203;2
7170;2
32253;8
28523;9
22745;8
5959;7
17427;9
30358;9
52476;3
16298;2
45185;7
49241;5
22735;1
17536;4
20443;1
35999;0
33691;2
5838;3
42789;2
41780;4
4304;5
6163;8
35706;8
14889;6
19916;6
54308;8
41078;8
57334;7
50538;2
45648;2
4215;8
13333;7
7229;7
19155;6
38922;4
37388;4
44413;0
32858;0
27582;1
38494;0
36892;1
865;8
6933;2
22713;2
59198;7
49792;2
49938;3
2651;5
13231;0
46743;3
11931;9
59655;2
33266;1
19486;1
52668;1
19173;5
9748;2
42173;9
44435;3
27812;6
20541;6
17728;6
9454;7
13079;8
8563;9
1739;7
37990;6
37426;2
30975;2
8187;0
58673;1
55105;0
16412;0
36094;1
39494;0
25246;2
18249;3
5215;8
9629;6
58757;5
31916;1
23429;4
36759;4
31358;9
37502;6
4367;6
10161;3
44185;7
57246;9
35568;3
17471;3
53183;7
43789;2
19864;8
13350;4
2730;1
34999;0
26910;1
38885;6
10550;6
3919;6
1130;3
53047;6
14271;1
36368;1
16944;1
48670;0
36837;4
48099;1
57293;5
16107;1
6420;3
30423;3
192;0
50692;8
15869;3
48754;4
39550;1
4672;7
1014;7
35588;6
17927;2
17278;7
18678;6
35361;7
50352;5
14234;1
65;5
45900;1
56578;3
36963;9
41397;2
8033;8
1269;6
22206;3
40528;9
9826;2
59264;7
46687;2
49287;3
5745;9
33746;9
1480;7
21037;4
40725;1
52906;1
7894;0
19542;0
23681;9
43430;2
19577;9
24578;8
52933;8
29840;1
39718;9
37811;7
3028;8
8947;6
11768;7
51243;8
49754;4
53024;5
27446;0
10885;1
9043;1
45279;7
10422;8
19678;6
51929;4
9492;1
15271;1
37074;4
1925;9
9076;8
29025;2
59782;9
58221;7
20920;9
49099;1
18507;0
22265;0
36052;7
44176;8
26658;2
53933;8
56716;8
53170;8
46200;8
31542;7
32286;4
59958;1
53594;1
53822;5
6406;0
12529;9
20126;9
1960;9
8590;6
23206;3
29060;2
32657;4
56989;0
12438;4
2203;3
21170;3
49438;8
55512;6
23959;6
56293;4
30678;0
3301;5
1834;5
15784;4
46499;1
9835;9
4700;8
21135;2
40627;7
36133;2
47337;7
57621;7
56766;0
15244;9
7504;6
7618;3
56753;9
53867;4
1910;1
6443;1
43884;0
56642;4
16927;3
53976;9
57419;6
4745;8
57391;3
9870;9
29595;7
29823;3
14686;3
8065;3
45004;7
37031;5
1032;5
44900;0
46235;0
48772;6
42514;7
21485;6
31193;6
10083;0
28840;0
37318;9
34324;6
18577;8
29144;7
11987;7
15310;4
32773;1
2225;1
29805;0
5538;9
30507;6
10181;7
57753;9
12702;3
9218;2
51109;6
40755;9
54186;7
59019;7
43475;3
16132;9
52024;4
23215;8
20229;7
30995;6
19507;1
29497;0
14498;1
24614;5
40760;0
55410;0
20;4
2210;8
28339;6
16934;9
54436;3
15908;6
3327;6
6541;6
12747;3
40601;4
36956;1
2260;1
34263;1
7406;1
45176;9
5394;8
2058;0
21965;8
29036;9
56391;3
9379;6
6465;2
9065;3
47038;8
1175;2
49772;6
24740;8
59178;3
23341;5
24684;9
6054;7
18328;6
17982;6
52465;8
6348;2
17434;2
50602;5
8513;1
39843;1
16573;5
52081;1
24795;4
45087;1
58712;4
16086;1
45463;8
59549;6
33682;9
13204;8
55140;1
23745;9
39035;8
17510;6
10843;6
6170;3
51661;6
51088;7
39876;8
34743;9
6485;7
32119;6
52450;1
42864;5
24225;0
41216;2
36648;8
14751;8
20504;7
55973;8
32691;3
35381;3
32364;7
19975;4
52887;1
47641;5
31923;9
39070;8
20996;7
30136;3
52618;9
43807;6
51624;6
40169;4
48690;4
19012;0
50296;5
57697;8
46888;7
24210;9
14380;8
36299;8
9981;1
17457;1
6037;4
43905;1
14666;6
11000;6
41314;5
6113;0
22285;4
7054;7
8454;6
2898;6
43930;8
58549;6
52433;2
47743;2
26051;7
36547;7
3280;4
49118;1
4265;0
1403;0
28516;1
18486;0
46290;5
56786;5
59386;4
16555;6
8629;7
16649;3
31136;3
21420;3
40332;6
26130;3
33240;3
31975;3
7976;3
37299;8
27077;4
28477;5
54946;1
56273;1
49079;5
51296;5
38248;9
50700;2
24362;7
53420;8
11788;3
52183;6
38806;1
18136;4
53887;1
54862;5
4220;0
27153;0
24697;3
47706;2
18027;9
7852;7
5367;7
34689;7
46907;9
1252;1
49455;5
20908;4
18988;4
9342;0
42281;7
33085;2
13403;3
31606;6
8205;7
34060;6
24576;6
45264;3
20686;1
51482;4
37375;5
42650;7
34907;2
31988;3
1267;8
54711;0
22846;5
27396;1
32472;1
38614;0
22164;1
9858;5
15011;4
38508;5
52227;3
57441;3
47157;3
16220;3
40447;3
55737;3
4184;5
15852;4
25474;1
20212;1
59945;5
7291;6
3154;8
664;2
49534;1
35046;5
28979;1
50075;7
55613;7
16018;2
29694;7
16304;7
22151;8
10651;7
15037;7
7777;8
24404;8
49436;6
4457;2
7393;1
16959;5
23005;5
2000;5
8266;4
46875;7
3147;2
50593;9
45849;8
22901;2
53819;2
26747;1
3820;6
53262;3
59004;2
56718;6
54287;7
45232;9
10775;3
42988;8
57452;9
48544;8
4086;2
54772;3
33890;8
11989;8
24431;1
78;1
42752;0
48534;1
58022;1
36330;5
39730;4
27761;2
40629;8
15587;3
6764;2
3102;2
18704;6
1781;6
26737;8
14338;8
33447;8
36221;8
39621;9
44019;2
19643;1
40992;4
40738;5
4536;6
1350;6
14943;9
46157;3
4880;2
10730;3
16838;1
42676;4
55099;5
34162;1
5298;0
18620;2
12446;3
39419;8
13973;1
39225;5
12834;6
54859;3
51389;7
25941;3
12582;2
27274;3
1188;2
47886;8
37297;7
41911;2
2679;8
56154;2
19787;0
57013;5
47619;0
2181;4
5927;0
52764;8
25026;7
11273;8
5369;8
56917;2
30968;6
10344;6
39598;9
8662;8
31261;9
56035;6
59435;7
47080;8
28631;2
57596;8
55009;9
362;9
57931;1
36089;5
16713;1
51525;6
44655;6
3452;3
36771;9
19968;1
39058;4
28409;3
20605;7
30313;7
23639;8
48903;4
56013;5
59413;4
53675;5
49105;4
51412;8
13910;2
45428;7
41947;8
19335;3
25585;9
3090;9
40152;2
3768;5
44673;5
51503;5
8384;6
26168;6
10808;9
4912;9
48166;7
23412;3
29674;2
51880;8
38139;0
59881;4
15996;5
6336;4
59990;9
39697;6
32152;9
36603;7
54231;8
37744;0
4962;0
35432;0
52282;6
33590;3
11489;3
53721;8
5825;7
2576;7
4319;1
53714;1
1663;4
37198;8
58983;3
46080;8
37089;5
59087;4
10668;3
20952;3
26546;4
8900;5
45961;1
42984;5
16960;1
11433;1
2039;1
40744;1
52967;1
14058;9
10081;2
28842;2
36268;5
16844;5
183;9
5711;0
29062;1
45117;8
44902;2
32655;7
11406;8
16955;8
54457;2
9120;6
28966;6
30895;3
45954;8
36937;0
24408;5
8945;5
55184;5
50948;4
1151;3
36104;9
33762;9
50859;9
18997;3
13700;1
2360;4
29940;5
45167;1
30093;3
1075;7
894;4
9926;6
26427;0
21137;0
14225;8
53941;2
37835;7
9279;3
58332;9
27095;3
42442;8
53952;8
49088;8
15489;9
15371;5
38668;4
44845;5
53000;5
56666;5
27462;0
12394;1
54510;5
44006;5
15684;1
37937;0
25714;0
46685;1
14969;7
29966;6
31523;7
16140;2
46254;1
59342;0
15255;1
17960;1
58205;7
18984;9
42669;3
9811;8
1142;9
33284;7
16064;6
7718;6
11081;2
52820;6
20056;4
51252;1
54434;1
41744;1
15028;0
27427;0
14273;2
8490;2
50781;6
26560;7
29160;6
15225;8
35809;8
7565;7
23859;2
8279;3
6422;0
54649;0
59949;8
45863;6
42530;6
28851;8
2978;6
32673;4
28103;5
9945;5
54184;5
17925;1
25569;1
35363;4
3360;4
53788;0
36911;3
21154;3
55536;6
1991;5
37992;5
33305;6
39920;7
21565;6
59627;8
48692;6
25244;1
20994;5
18157;5
58755;6
35767;8
58449;3
14642;7
30853;5
54927;0
46418;5
3380;1
18830;1
19134;6
21441;2
8554;3
39804;3
45535;7
44402;9
58528;7
1086;8
3519;9
6931;1
37461;1
15578;1
30171;1
3714;1
27482;5
56686;0
42907;3
27053;5
32323;5
22529;0
44890;9
1457;8
22724;8
11822;7
45570;7
42689;6
25039;0
38906;4
54121;0
47704;0
48018;4
34383;1
19830;1
14705;0
1444;2
56049;2
13018;8
6248;7
18134;6
38804;3
20441;2
13215;0
11920;0
39943;4
11496;4
31010;5
51294;7
19046;8
32305;6
29884;4
14621;4
31134;1
36629;9
56498;2
43942;3
54107;3
9470;7
38920;7
48331;8
18010;2
30951;2
32264;2
24234;8
34722;8
8547;9
45981;4
19036;1
21543;5
40251;0
53083;3
32791;6
915;5
9511;3
27957;2
54066;7
44570;7
5118;4
52515;4
47665;4
5204;1
36461;1
31932;1
55114;9
40264;9
13265;9
56234;3
6876;6
30036;6
55957;9
51438;6
55005;4
33958;4
57686;0
58286;1
40069;1
58492;0
26296;4
29696;5
39380;5
14585;1
2100;0
21273;0
47832;5
20028;2
17241;2
50925;8
42706;8
58076;9
54756;2
8782;8
3804;7
39291;8
666;0
15137;2
50582;1
282;9
32185;7
34975;9
34027;4
29918;0
16222;1
14154;1
742;4
24420;9
59218;2
49412;7
51857;6
3920;3
10569;3
29879;4
14329;0
42652;5
35842;7
10408;7
22007;7
56465;2
16252;8
51480;6
10714;2
16267;1
33087;0
41547;6
45828;9
18720;7
25985;7
16829;9
34930;9
10630;6
24081;0
36314;4
46916;1
11380;2
4425;9
50308;3
30750;9
36216;3
54538;9
16690;2
34789;2
15154;1
49649;5
59043;0
7621;7
37078;8
22308;8
6382;9
9782;8
1929;5
44307;5
3943;0
15070;5
34807;7
27387;9
30568;8
59835;9
54394;8
13546;6
9207;5
3061;4
53795;5
37008;1
44793;5
22064;4
6723;0
291;3
6989;1
47486;6
50269;7
39282;2
14487;6
39777;6
58065;3
4455;0
15329;0
3906;0
35905;0
46328;0
10653;5
13053;7
37710;8
1713;8
56950;0
18372;1
38201;4
27317;5
22571;5
13810;7
32935;8
6203;8
29650;3
33120;2
4903;1
57485;7
36397;2
57799;2
58399;3
13482;7
14467;3
11201;3
44746;9
18909;0
4140;1
37725;1
22455;1
12873;4
40017;7
34475;2
23186;6
11589;6
25976;8
37755;8
14506;7
3420;8
20753;8
5166;2
8428;2
6697;8
17613;4
12075;4
37189;0
30270;1
4105;1
27276;1
22410;1
46564;4
43302;4
56072;4
49278;0
6786;5
10303;4
11158;6
24804;6
17702;9
52753;3
58883;6
31868;3
11244;3
49593;6
38797;3
1088;7
15192;7
5903;1
47521;4
14520;4
53716;3
43200;3
54959;6
50436;9
5;2
40115;0
3985;6
51658;2
36710;8
38346;3
47405;0
13369;1
2415;1
48075;8
17754;3
18048;7
25047;6
11212;9
29292;9
16702;9
50473;9
39360;0
29676;0
42302;4
11303;4
9610;3
53382;3
40150;0
34884;1
48040;1
54838;2
41854;7
43361;7
27215;2
42868;8
25920;2
39983;4
15377;3
10511;3
49776;2
51599;2
28064;7
54516;3
16814;9
35204;6
3207;6
37931;6
57636;9
12667;3
40721;4
32630;2
52481;9
40408;8
11196;9
34376;8
502;5
26407;5
29007;4
36111;5
39511;4
58203;1
2791;1
34792;1
5468;0
54;9
18525;6
45487;9
53961;7
15332;3
38537;7
21583;5
14169;1
31389;0
29925;0
7563;1
13765;4
14364;9
35241;6
6992;2
58273;8
1010;2
43471;7
56701;7
11990;9
10299;6
30503;2
54477;7
41707;7
58919;4
13641;0
456;8
18197;5
35792;1
21813;2
36056;2
26540;2
45967;7
30510;8
11435;7
16966;7
9950;9
31546;2
46118;8
50254;7
40742;7
22794;1
35267;5
44063;0
31197;2
11511;3
45843;3
57660;3
8688;6
44904;4
53141;4
49631;5
22345;1
20870;1
9965;0
53902;4
59878;0
45000;3
38638;8
22148;9
48283;6
58301;6
43536;0
400;2
34079;7
31503;2
7500;2
6096;5
9496;4
17940;4
41291;0
11554;3
28582;9
57625;3
12674;9
33751;6
23247;6
6187;8
2242;6
19444;2
12479;1
28493;4
54708;1
59697;1
52472;6
58614;7
2386;7
4224;4
18132;0
20447;4
30151;4
27914;4
42491;2
55162;6
22509;5
41784;1
56277;5
33158;2
38581;8
23752;7
30491;9
18944;9
37768;8
41589;9
25305;0
3610;0
6076;0
27586;4
32262;4
28512;5
22774;4
54689;0
49200;0
10067;1
13909;3
38956;8
20513;9
25375;9
17193;8
16430;6
34529;6
5879;6
50741;6
51606;1
53399;0
31482;3
39067;6
46438;0
581;3
17453;5
1984;9
4148;8
28891;8
7174;7
19208;6
24207;7
39824;6
39592;2
59989;8
19114;3
50579;7
28882;2
43040;2
36181;9
54805;2
24108;8
38022;6
21096;4
8183;5
31580;4
50292;1
7835;0
31836;0
13785;1
26073;0
7492;9
35754;7
25242;7
38861;6
10802;2
55853;8
36441;4
900;9
6856;3
53472;6
43164;6
25693;7
36550;9
33336;9
31803;9
20500;3
55339;4
7152;4
19810;4
57232;5
21981;9
54840;2
46663;2
20288;6
30177;7
35711;7
9574;6
12372;2
47635;8
45452;5
21526;0
34656;0
2549;5
38143;2
56251;6
7006;9
18873;7
33262;4
48200;0
31114;4
40310;1
41257;6
22864;2
23071;8
2165;5
13619;5
23923;5
33183;1
16363;0
34493;1
26706;5
31611;8
56759;2
46153;7
51916;7
27641;2
22027;2
24648;4
14972;4
1499;7
22940;6
46834;3
13530;9
19756;8
24759;9
51698;2
56561;3
40531;9
15076;3
55631;0
50057;0
47812;0
8346;4
2120;5
16326;0
17261;7
15954;7
5521;8
59000;6
22062;2
28204;3
38712;3
18394;2
35827;2
11636;0
33985;1
42637;0
58147;1
17059;6
35140;6
11603;9
40779;1
47480;0
29792;4
8262;0
14481;0
14268;1
26667;1
47175;4
386;8
52119;1
21828;4
37236;6
56524;3
29829;8
43654;3
56892;7
52858;6
46021;9
34219;3
57388;2
47834;3
10646;9
38539;8
20332;1
3041;1
3802;1
43756;4
44919;1
660;6
26765;6
52307;3
33709;3
44357;9
41618;5
49619;9
2022;2
19624;6
14911;7
38701;9
33887;6
14152;7
42429;2
57445;7
41709;8
15015;0
46014;0
59102;1
4475;5
59596;1
38284;4
3004;1
46064;9
23905;6
33450;6
38395;9
30088;0
43713;4
53205;4
53119;1
40406;7
7601;2
11284;3
14954;7
19661;6
34378;7
3872;8
37344;8
4521;8
46812;0
51057;0
25729;0
25983;1
17879;5
11771;7
30654;8
55283;3
2824;2
49595;0
20662;0
49823;4
49689;5
56935;5
16650;2
19250;3
21725;7
50521;2
40037;2
5146;7
42341;2
58431;3
47891;6
38264;1
43206;5
41933;5
33688;2
7008;6
37651;9
38251;8
22521;9
25872;9
6253;4
3729;1
53528;4
59452;0
32126;4
4125;4
26311;3
16281;2
19215;3
29099;7
34410;7
3648;5
6332;0
30331;0
44753;5
4044;0
49339;1
3759;8
41011;1
44677;1
30215;4
55226;6
2881;7
34628;6
25837;9
4698;8
41852;1
18929;5
27213;4
55324;1
21746;4
24120;4
22082;7
3087;7
21657;9
54796;2
56115;6
5239;1
48171;9
32906;7
41037;2
24318;5
45716;5
32145;7
27235;7
54818;7
12875;2
55311;8
47398;9
4864;3
45293;8
26302;9
29702;8
2388;8
45677;1
24279;1
33496;0
55588;0
47501;1
15447;6
25861;3
26868;5
45753;5
37293;3
1290;3
58422;9
13866;8
10019;7
22416;7
50532;8
232;0
14992;1
36621;0
47993;1
52449;0
47739;0
29803;6
7445;7
2223;7
16025;2
19425;3
6502;0
22694;4
35838;5
15108;0
44072;8
54564;8
51302;8
45867;2
36156;7
3240;4
44047;1
20861;9
1027;9
26091;7
21368;6
31562;3
50270;6
8922;2
37867;9
11411;6
53041;1
51868;4
10556;1
28901;1
42398;3
40607;2
34265;7
23796;3
16060;2
13606;2
44874;8
33469;2
53872;8
16689;3
2939;2
51347;8
17036;8
22038;5
43980;1
53120;5
38454;1
46179;9
49579;8
20176;4
51372;1
49774;0
53004;1
20483;0
56286;8
14232;6
29132;8
33642;9
36024;9
46783;2
38187;6
6561;3
31739;1
36976;4
7426;4
16805;1
53106;6
59360;7
2351;9
3858;6
5381;4
14305;8
34929;8
3223;7
47304;8
45831;8
10535;2
1249;2
50302;8
43628;7
16073;8
11472;5
14214;5
5674;0
33677;0
26507;0
58797;4
40664;1
45002;1
13281;8
23311;9
6638;6
17258;3
53900;6
20872;3
40469;9
21067;9
14791;8
21935;4
29066;5
47068;4
14375;1
31195;0
23129;8
15849;7
1953;7
9000;6
45874;8
29901;1
14251;5
50909;0
42436;5
47250;5
39454;1
8904;1
3793;3
50347;8
27719;2
10570;2
16036;8
31749;8
46317;2
16516;0
11845;0
48488;0
39174;9
7824;8
20892;6
30032;2
41236;7
8467;9
28982;7
28728;6
48261;1
19955;1
21196;1
54062;3
18269;7
10590;7
10826;3
17575;3
51518;6
5038;4
48059;0
58653;5
48345;5
152;1
43064;3
59714;2
35199;7
46296;3
1091;6
15297;3
51765;7
21990;1
13335;0
8885;0
2755;5
7133;5
42801;0
52554;0
38167;3
54940;7
59569;3
30582;6
6581;6
55160;4
19077;5
52185;0
6150;6
3736;6
49918;7
49247;2
11167;4
6052;1
9452;0
54239;1
55062;3
39845;7
24266;6
7209;3
8609;2
45668;6
45081;7
47602;3
31955;6
4038;4
49059;0
43123;4
46745;4
28457;0
22604;8
5818;7
39961;3
49794;5
37190;1
38590;0
18116;1
41371;0
28573;4
37465;5
56377;0
46661;0
9083;0
36522;2
39122;3
59393;8
23652;2
57230;7
3601;8
29982;7
14727;7
29728;6
38309;8
11863;3
53561;9
16530;3
25364;1
4588;0
32697;5
53185;0
3384;5
27012;1
28412;0
33139;3
57351;3
22290;8
55864;3
13809;6
5226;6
20990;1
27975;5
25240;5
51888;1
48696;2
27027;8
50479;2
30862;8
26584;6
29184;7
14297;3
13787;3
42105;7
42219;2
6022;8
7581;6
56332;0
49138;4
4159;0
760;3
56890;5
31396;7
50932;6
58061;7
34846;3
7660;3
38725;8
28233;8
35142;4
12521;1
189;2
33431;7
11528;7
23127;7
58259;6
54665;8
558;2
43772;5
49514;4
644;7
53791;1
22595;4
12405;5
6603;0
22689;1
44262;5
54774;5
3481;9
20366;9
35016;9
57992;2
41768;9
23046;3
29220;2
4708;1
9697;1
38384;1
7625;3
16245;6
59047;4
37049;5
57500;2
52366;2
41550;8
16361;2
51157;5
23060;0
2826;0
52264;5
48514;4
34593;4
58;4
4432;7
43635;2
53323;2
44039;7
57513;8
35121;7
24194;9
54633;2
34482;9
11662;8
23595;4
33083;4
23823;0
13719;0
8203;1
28179;7
23816;9
46177;6
37373;3
22003;3
16818;4
2902;4
21232;4
54717;6
44201;6
53958;3
49082;3
37212;7
53366;2
59100;3
54383;6
32768;2
55620;8
25187;3
35491;3
17588;3
58047;4
14150;5
21353;0
53839;7
20214;7
3167;7
22921;7
54676;2
21928;1
5708;1
48769;5
50830;1
47075;1
26767;4
39671;5
23853;9
43448;3
56738;3
51977;6
35803;3
12423;6
36360;9
29276;8
31761;4
26292;0
58496;4
37707;6
16622;9
41850;3
59415;2
54696;7
25492;2
14759;1
23530;1
24863;1
52734;4
47758;1
40248;1
33865;1
24020;1
51619;6
12012;3
9508;2
48155;8
32922;6
20701;6
14554;9
40833;0
32359;7
5853;8
56131;7
59531;6
15990;3
28735;3
37889;3
38223;3
9730;3
4805;2
50566;0
8677;4
29713;0
1741;6
19267;8
15547;3
12814;3
55370;9
57006;9
42376;9
48110;8
18231;2
20458;3
3981;2
30252;6
20744;6
44630;3
2194;8
11939;1
332;5
46462;7
22516;2
52655;0
50523;0
55345;0
13328;5
7232;5
47728;8
30376;2
35510;2
27685;6
5055;8
13975;7
4853;8
25015;8
6928;0
46560;0
56835;0
38691;0
48864;6
13136;7
12495;9
18859;9
34298;7
17622;9
56800;9
54335;9
45569;6
50619;6
33788;7
57856;3
45675;3
41248;1
27809;4
17733;4
9753;0
15524;0
8280;7
42204;7
48821;6
50464;7
7375;2
2513;2
38230;9
9898;5
9632;4
52636;3
51516;9
26148;3
11321;3
32063;1
18683;1
46401;4
3085;5
37519;4
15400;4
49842;5
34728;3
21458;3
8651;7
9775;1
32843;0
54202;5
24141;7
55059;7
46573;8
2748;2
48239;6
5258;2
13877;2
23451;7
41487;1
30683;4
12486;1
10119;0
42938;3
22523;9
42792;2
57954;6
35982;0
51540;1
3437;4
59450;0
32124;4
28654;5
40952;6
58517;7
48001;7
16283;2
2399;2
14400;6
7277;7
55300;2
28538;9
39691;2
14388;3
20625;0
6330;0
377;7
50093;6
26272;7
17641;8
18241;9
12027;8
32494;0
6108;1
17568;4
32788;5
34880;7
16999;7
17290;8
34536;3
2535;3
54787;8
40917;6
51708;9
4830;9
1704;4
10364;1
57813;1
40056;1
53284;2
29745;8
41111;6
51407;6
4823;3
27313;3
54794;2
36742;4
23432;4
4907;7
44653;2
7791;9
8391;8
31938;8
49966;3
18252;3
3748;2
14196;1
29199;0
33843;0
40172;5
53549;7
57826;8
13062;8
36282;9
18333;7
3629;6
12155;6
29700;8
19690;9
44732;6
54224;6
4866;3
16674;1
33922;4
59552;7
314;4
19079;8
34555;0
32941;7
26138;8
11351;8
43859;7
15388;3
12698;3
50530;8
34758;8
47991;1
29429;4
58531;4
